rating,time_created,text,useful,funny,cool,username,user_loc,user_friends,user_reviews,user_photos
2.0,5/14/2014,"My family and I went to Benchmark for Mother;s day brunch.  We were verydisappointed with the service and the food.  We were seated at an outdoor table inthe sun . We waited about an hour for our food .  We couldn't stand the sun anylonger, so I went to the manager and told him we would like to change tables. After a little while we were seated at a table in the shade.  We were still waiting for therest of our brunch. It finally came, and the food was not good. They had a pre-fixewhich cost 32.00 pp.  The French fries were soggy, and my bagel was stale and not toasted.  The salad was not good.  We were not pleased with their service or thefood, and would not go back there. I would not recommend this restaurant.",0,0,0,Diane O.,"Springfield Township, NJ",0,2,0
4.0,5/14/2014,"I eat here regularly, love the trio of short ribs.  Love the brunch menu.  Steaks are amazing.  When it's nice outside the patio is very cool.  Not sure why this place doesn't get the busy park slope brunch crowd as much as other places nearby.  Its entrance is a bit hidden but since I live down the street it's always visible to me.  A well kept and delicious secret.  If I had one complaint it would be that they have not updated their menu in  a while.  But the menu is delicious so it's not a terrible thing.  Since I eat here quite a bit over the last 2 years I notice it more.",1,0,1,K M.,"Brooklyn, NY",0,12,0
5.0,5/14/2014,"This was our second time here so I feel like I can accurately declare that I wasn't just tipsy the first time, this place truly is a culinary experience to be had. First time we dined, we started with the seared foie gras and the short rib trio, then had the filet and the pork chop. While everything was truly delicious, the pork chop... out. of. this. world. So the next time we went last night, we of course got the pork chop again, but switched it up for everything else. We started with the lobster bisque and scallops. The lobster bisque was delicious. The scallops were the best I've ever had, just inexplicably tasty. Then we had the pork chop and the duck this time. The duck was delicious, perfectly tender and rich, everything you want from duck.Then.... what we didn't have room for the first time, we sprang for this time... the cookie dough egg roll with espresso ice cream. Made me wish that I hadn't gorged myself on the rest of our amazing meal so I would have room for this heavenly creation. Finished it off with a yummy pineapple coconut sorbet for a palette cleanser. The service both times was very attentive and friendly. When the outdoor seating isn't available it's quite a small space, but has a very romantic atmosphere. Prices are exactly what you'd expect from a casual fine dining restaurant in Brooklyn but in terms of fine dining period, this place is quite cheap. Wine list is extensive and they have half off bottles of wine on Mondays.If I could give this place six stars I would.",2,1,2,Brittany H.,"Brooklyn, NY",0,9,0
1.0,5/11/2014,"Was walking on fifth today to find someplace to have a mother day brunch, they did have a huge sign on fifth avenue saying ""mothers day brunch 10-3"" since I had there short ribs at the taste of fifth event, I figured I would check it out. The lady in the front had a huge stick up her you know what, asked if we had ""reservations"" I said no.....because HELLO who the hell makes reservations anywhere in Park Slope? Half the restaurant was EMPTY she said oh well you need reservation. Thanks very much for the rude unprofessional non accommodating hostess, I will make sure to never visit your restaurant. As I've always said customer service means more to me than the taste of your food. I will continue to visit blue ribbon for delicious steak, no reservations, and good customer service.",6,3,0,Casey R.,"Brooklyn, NY",3164,580,1748
1.0,5/11/2014,Never again. Went for mother's day brunch.  HORRIBLE.  Totally overbooked.  Took over an hour for our entrees to come with 2 kids. Food was average at best. Gave us 50% off meal because they knew how terrible an experience it was.,0,0,0,Joshua S.,"Brooklyn, NY",0,3,0
2.0,5/11/2014,"2 stars for Bad service and we didn't even step in the door.  Poor front door staff, very rude in telling us that we needed a reservation for Mothers Day Brunch, meanwhile there's a big sign on the corner advertising it, and 50% of the place was empty, what's the point?  Listen, I don't care how good food is at any restaurant.  If you can't get my attention by being polite then you can kiss my you know what.  I'm a huge supporter of local restaurants and when I like a place I become a long time customer.   Two thumbs down for the staff at Benchmark.  The only reason they even got 2 stars is because I tried their food at a food event.  Truly a let down.  Booooooo!",2,0,1,Alfonso R.,"Luquillo, Puerto Rico",39,25,113
5.0,5/6/2014,The food was very good.  Everyone greeted us when we walked in and when we left.  The menu does not have too many salad options but the steak and fries were very good.  The chocolate chip cookie dough egg roll was so delicious.  It tasted like it was a thousand calories.  I would share it with a few people.  Overall very good experience.,3,2,3,James L.,"Brooklyn, NY",0,9,0
5.0,5/5/2014,"Interviewer: So tell us why people should go to Benchmark?Me: Cookie. Dough. Egg. Roll. ::drops mic dramatically:: ::saunters off stage::I really could leave this review with only that and it would be enough. But I won't because I have a lot more to say. I went here this past weekend for a friend's bday. Since there were a bunch of us we had a pre fixe menu. Initially I wanted to cry because nothing on the menu sounded appetizing. After the meal, I wanted to cry because everything was so good and I was about to slip into a food coma. This place is really tiny. I'm surprised they were able to fit all of us. There were 16 of us in total. But after having to add a few extra tables to the end, they found a way to make it work. The staff was really great and attentive. They were right there whenever you needed anything. Despite being a bunch of us, we never really had to wait long for drinks or our food. Now onto the food. For appetizer I got the scallops over risotto with prosciutto. The scallops were really good but this dish was all about the risotto. It was some of the best risotto I've ever eaten. My entree was filet mignon with purple potato gratin. The potatoes were good but definitely not the best potato gratin I've ever had. I like my gratin a bit more creamy and cheesy. My meat was so good. I ordered it medium rare but it was closer to rare. I didn't mind it all. I like my meat rare but other people might have an issue with it. I literally scraped the plates of my first two dishes clean. I was so full I did not know how I was going to get through dessert. I'm a glutton who would never say no to cookie dough, that's how I got through it. I ordered the cookie dough egg roll. I don't even know what the other two choices were but once you see cookie dough egg roll, do you really need to look any further? It was amazing and anyone who comes here should get that. It came with an espresso ice cream which I wasn't a big fan of. But that's probably just because I don't like coffee. I can't wait to come here again and try some other stuff on their menu!",9,6,4,Elizabeth T.,"Staten Island, NY",142,227,0
4.0,4/18/2014,"My girlfriend and I came here at restaurant week. I could never find this place....lol! It's actually on the side of Loki bar. When you walk through the gates it's like an alley way, then there was a big enclosed tent that had heaters and tables, then finally the actually restaurant. Amazing concept.My girlfriend order:Avocado + Beet Salad - DeliciousGrass-fed Filet Mignon - Very good Chocolate Cremeux - SweetI had:Seared Maine Diver Scallops - PerfectTogarashi Rubbed Tuna - Love the combination of all the ingredients combined Cookie Dough Eggroll - This is a must try! I would definitely come back here again and try out the regular menu! The pieces on the walls were definitely a conversation piece!",2,0,2,Angela K.,"Brooklyn, NY",105,54,165
4.0,4/16/2014,"fell in love with this place after a bday brunch. their burger is so delish. the main thing that i LOVE and guilty of double ordering is their foie gras, cooked so perfect! moving on to their steak, im not a huge steak lover, but anyone ive eaten with has loved it. the lobster bisque is so fresh and tasty.and their  spicy lobster salad is so good to the last bite. desert - ive tried their cookie dough egg roll and have to say i wasnt impressed, on a diff night tried their chocolate mix gelato and was def happier with the choice. ive come here in the summer as well as winter and def love their outside are more in the summer.",2,0,1,Alina P.,"Bayonne, NJ",2,5,0
4.0,3/6/2014,"Came here for restaurant week.  The restaurant is set back from the street.  There is a covered extension of the restaurant, but it was empty when we arrived.  The main part of the restaurant is quite cozy.  I started with a beet salad; my date had the scallops.  Each plate was a nice small portion to whet the appetite.  There was a vegetarian option, a fish option and a meat option for the entrée.  I think I eat too much tuna (Kroll Show?), so I opted for the filet, as did my date.  I had it medium.  It was tender, complemented by a horseradish potato puree with Brussels.  For desert, we each had the cookie dough eggroll.  Quite rich, I would have enjoyed it more if the eggroll was a bit smaller and paired with vanilla gelato.  The cappuccino flavor was a little much for me.  I ended up squeezing the cookie dough (which seemed to be mostly melted chocolate) out onto my plate.  It was intense.  Then again, it's probably sacrilegious to complain about too much melted chocolate.  I take it back.  All in all, a great spot in the neighborhood for solid meal.  Would come back.Forgot to add that our server was very pleasant.  The only issue was that our water glasses were not refilled consistently and the bread basket was brought to us a bit late.  But that's being nitpicky.",3,0,2,Chelle F.,"New York, NY",20,72,19
5.0,3/6/2014,Came here for the second time last night for my birthday.. Again this place is just Superb. Didn't realize there was a restaurant week menu here so we ordered from that. My BF & I shared the Porterhouse for 2 and I have to say the steak was cooked beautifully and came with two great sides my fave was the truffle mashed out of this world. Service is great even thought the place was packed. Will definitely be back again & and again,2,0,2,Maria V.,"Hilton Head Island, SC",7,63,12
1.0,3/4/2014,"After we left, my girlfriend and I agreed that this was one of the worst dining experiences we have ever had in New York.We decided to come for restaurant week. We had a 8:30 reservation and when we got there the hostess said they were ""running slow"" that night and that if we wanted a table inside (a reasonable request for NY in February), it would be a 25 minute wait. What was the point in making a reservation in the first place? They also had my phone number, but never bothered to call to let me know that our table would not be ready at 8:30. She said our options were to wait for the table, sit at the bar (which was in a high traffic area and very high up to eat a meal at), or sit at a table outside (in the 20 degree weather). And to top it all off - she didn't even apologize.We were going to sit at the bar when she told us they just replaced the propane tank for the heater outside, so we decided to sit outside instead. I was expecting some kind of complimentary item - or something to show they actually felt bad for messing up our reservation and to show they cared about our business - but nothing came. I also point out that I overheard a table next to us complaining that they were forced to sit outside too (they had a 7:00 reservation) - I felt even worse for them because this table sat out there BEFORE they refilled the propane tank. To top it all off, they were celebrating their poor kid's birthday.Our waitress was very nice and apologetic when we told her what had happened.  My girlfriend ordered a glass of the tempranillo, and was told that they were out of it (and the malbec). We both chose the cabernet instead, which was very good and easily the best part of the meal.We both ordered the scallop appetizer. It was OK, scallops were cooked well, but not memorable.  We also both ordered the filet mignon. This was a huge disappointment. The meat consisted of 2 hacked up slabs of filet. The horseradish mashed potatoes were inedible - and I LOVE mashed potatoes. There was so much horseradish in them that you couldn't taste anything else.  There was also supposed to be creamed brussels sprouts with the dish - I thought that I saw brussels spouts mixed in the mashed potatoes, but my girlfriend disagreed and thinks they were left off the plate. Even if they were mixed in with the potatoes, the description on the menu was very misleading.We ordered the chocolate cremeux and the cookie dough egg roll for dessert. The  chocolate was fine, kind of bland, but the ice cream was very tasty. The egg roll was interesting - I didn't love the combination of the fried egg roll with the cookie dough.Overall, this was a very disappointing experience and not even close to being worth the $120 we spent on the meal. We will not be returning.",3,0,0,Bernard M.,"New York, NY",4,27,0
3.0,3/3/2014,"Went for a midweek dinner during restaurant week. Showed up without a reservation and the hostess acted disgusted at us and acted like she was doing us a favor to see if there were any open tables. After waiting for a bit we told her we were leaving and then we magically got seated immediately. Aside from that the service and dinner was pretty good. Scallops were not very good, but the short rib was awesome. Filet mignon was cooked nicely and the polenta was also very good. A little more expensive than I'm used to, and not worth it in my opinion. It was good and I don't regret going, and I would recommend trying it, but I'm not sure I'm dying to go back anytime soon.",0,0,0,Ryan D.,"Brooklyn, NY",14,22,0
2.0,3/1/2014,"The food is mediocre, ordered a burger with cheddar and came with another cheese. but forget about that. The real issue where the two $70 bottles of wine we ordered, which came hot as if they where stored in the ceiling of the restaurant. The excuse was that they where stored in a cellar that was set to the wrong temperature. BS, the bottles didn't even sweat a tear !!!! the place is beautiful, but I ain't going back !!!!!",0,1,0,Fernando G.,"Guaynabo, Puerto Rico",16,9,6
1.0,2/27/2014,"Seriously horrible customer service. We arrived literally 10 minutes late on our reservation, due to school bus traffic - be careful if you are on your way here around 3pm, there are elementary schools everywhere and a true school bus traffic nightmare. We were already frustrated with the traffic but so happy to finally reach the restaurant for our 3pm reservation (we arrived at 3:11pm). The hostess very rudely let us know that we would not be allowed to sit for lunch or anything at all, even though we made a reservation and there should have been a table waiting for us. She said theybwere setting up for dinner and they will be unable to sit us. We drove 45 minutes to get to the restaurant and honestly I am so disappointed with their service I couldn't believe my ears. Very horrible and I would not recommend this to anyone.",2,2,1,Mia P.,"Brooklyn, NY",33,5,19
5.0,2/24/2014,Wow such good service! The staff and the waiters there are super welcoming! All of their steak is tasty! The cookie dough egg roll and the expresso ice cream was soooooo delicious! Very Ambeint and cozy! Must go again!!,2,0,2,Soobin L.,"WHITESTONE, NY",2,1,0
4.0,2/24/2014,"Just ate here for restaurant week.  We are completely satisfied and will go back again.  What a wonderful surprise that bottles of wine are 1/2 priced on Mondays.  The only reason I'm taking off a star is because we had a really long wait between appes and mains.  Other than that, no complaints and the food was amazing.",0,0,0,Jill C.,"Eugene, OR",0,10,0
4.0,2/18/2014,Great steak! Loved the creamed spinach too!,2,0,1,Stephanie E.,"Brooklyn, NY",0,3,0
5.0,2/13/2014,"Definitely one of my favorite restaurants in Park Slope and food is phenomenal!Seared Foie Gras is scrumptious and so it's their burger, with home made catsup.All steaks are top grade and cooked to perfection.The executive chef Ryan Jaronik is outstanding!Wonderful atmosphere and cozy decor. A+",0,0,0,FineDiner M.,"Brooklyn, NY",0,14,0
4.0,2/11/2014,"Second time at Benchmark this past weekend, and I was really satisfied once again.  As quite some time has passed since the first, this rating is only based on the most recent.I had the Lobster Bisque to start, and then the Pork Chop meal as a main.  Both were very flavorful, plentiful, and happyful?The bisque although not as creamy as other bisques I've had before, had a ton of flavor and spice.  For those who don't like a peppery-infused flavor, this might not be something for you.  Great portion as well.The pork chop was about the size of War and Peace, and was cooked perfectly.  Such a perfectly tender cooked piece of meat, which still maintained the juices effectively.  I have found that people sometimes tend to make pork dry, but in this case this was not so.  A little on the salty end as I got closer to the bone, but still was a great taste.  This came with a polenta puree and I believe apples as well.  Both were great adds.  I forgot to mention that there was I think an apple cider based sauce on the pork and plate which was amazing!  I really can't say anything bad about this item.Other folks at the table got the American Kobe steak which was decent.  Medium means med rare, FYI.In my humble opinion, Benchmark offers such a great variety of meat, fish, and vegetable related entrees and appetizers that it is really a good option for small and larger crowds alike.  Ambience is nice - we sat in the heated atrium which is like a Bar Mitzfah style tent with a heated lamp, and even in the 20 degree weather it wasn't bad at all.I'm definitely going to go back to Benchmark - the spot has so much to offer.",3,0,2,Luke W.,"Brooklyn, NY",227,112,9
4.0,2/10/2014,"I had been eyeing this place since they opened and finally had a chance to have dinner here. I made it on a quiet,snowy night. The staff was friendly and although there were only 3 other tables taken and the rest were empty; the host asked if we had a reservation. We did, but not sure if that made a difference. We sat promptly, she asked to take our coats to coach check...nice gesture. We had a cocktails and wine- pretty good. Special of the night was a new england clam chowder and tbone steak, which we ordered. We also ordered lobster bisque as a starter. Clam chowder was DELICIOUS, the lobster bisque was good, would've loved it if there were chunks of lobster in it, as I like it. Along with the tbone steak which we had cut up with a side of dipping sauce, we ordered the potato puree(mash) and creamed spinach sides. The steak was ordered medium and it was delish, the only thing I did not enjoy was the outside of steak - it was a little too burnt but the middle was made perfectly. The potato puree (mash) was good, however we did not enjoy the creamed spinach and we are creamed spinach lovers. Not sure how they make the cream but it was just okay. Will definitely be back to try some of the other steaks and sides.",2,0,2,N. T.,"Brooklyn, NY",4,9,16
4.0,2/3/2014,"I have wanted to go here for some time now and couldn't figure out why. I know why no. I have found the best Biscuits and Gravy I have ever had here. The portions are large but so good. It wasn't overly busy around 11:30 on a Sunday so its nice and quiet and can just enjoy some good company. The Blue Law is a little frustration if you forget about it. They have a really interesting rendition of a bloody Mary I was excited to try and then I found out they won't be serving alcohol until 12. Bummer. That is at no fault to them but I figured I would share my dismay. One thing they can control though is a $3 cup of coffee, sub-par coffee. The waitstaff was great, the hostess was friendly and everything went swimmingly. my only obvious complaint if I must have one is the coffee situation.",2,0,2,Dan S.,"Boston, MA",51,41,50
5.0,1/28/2014,The staff here is always pleasant and attentive.  The food never fails to impress.  I think the combination of the good food and the great customer service makes the experience worth every second!This hidden gem is great for brunch and or lunch on any day!  Try out the house made drinks!  The unique bloodies should impress and quench your appetite!  Don't walk by it's worth a try!Bring friends on a Saturday for brunch to avoid the overcrowded Sunday brunch rush.,3,1,3,Jennifer P.,"Queens, NY",121,504,516
4.0,1/27/2014,"Update, have come here for dinner 4 times in the last 6 months and every meal has been delicious. Sometimes the salads are a little over dressed but the entrees and sides are always great. And they know how to cook a steak to order. Also a fan of the ambiance, cozy and romantic. This is one of our go to date night places.",0,0,0,Tammy J.,"Brooklyn, NY",16,43,0
5.0,1/23/2014,Delicious food and great great service. The girl who served us was so sweet and patient with my large group of friends. She knew the menu well and was great at recommending different options. I'm a vegetarian so I can't comment first hand on the meat and fish but my friends seemed uber pleased. The vibe at the place is really cool and relaxed. I surely recommend going here with friends or a date. I will definitely go back.,3,0,2,sara s.,"Brooklyn, NY",11,128,12
4.0,1/13/2014,"Went there with 2  friends, after hearing good recommendations from someone.  the 3 of us are big fans of steaks.I had the filet mignon, which was delicious - juicy and cooked exactly as a filet mignon should be cooked. The dessert was a great finalle for a delicious meal, and the taste of it stayed in my mouth long after we left the place.I will go there again, and so should you...",1,0,1,Ben Z.,"Brooklyn, NY",35,35,11
4.0,1/12/2014,"We visited in probably in August or September 2013. Reviewing things months later is obviously less helpful / precise, but sometimes it's the things that still standout that matter. There were flies. Lots of flies, in the outside dining area. So there's that. And also: there was a Kobe steak. Cooked to perfection. With garlic mashed potatoes. And broccoli rabe. I loved that steak. It was the perfect size to get full, and the melt-in-your-mouth tender and delicious. Five months later I'm on my couch wishing I could eat that steak right now.",1,0,1,Jill P.,"Portland, OR",4,71,22
5.0,1/4/2014,"I suspect that my roommate is getting bored of me when I say, ""where should we go to brunch?"", she gives a lists of places, and then I say ""why don't we just go to benchmark again?""Ever since I've been here i've been searching for a place with good steak and eggs-not the dull thin hanger steaks-something juicy and filling, and I sure found them at Benchmark.  If this is what I get just for brunch, i'm definitely trying the steak for dinner one day.The other dish that unexpectedly blew my mind away was the bourbon cured salmon bagel cream cheese.  When I want salmon and time allows I go to good old Russ & Daughters.  But after I tasted the bourbon cured lox here, I find it much less necessary to go all the way to the LES.  I'm not good at objectively describing so I'll just be subjective and use the words ""simply heavenly."" The bagel and creamcheese were perfect compliments...un coup de foudre! And as it comes in a 2 course  brunch for USD 17, I can say that it's one of the best brunch deals I've gotten in NYC.The only disappointment I've had at benchmark were the crab cake benedicts; both the portion and the whole combo of the dish wasn't as satisfying as it should be. I wonder how long my beloved little Benchmark will remain a hidden brunch gem....",2,0,2,Chutinan C.,"New York, NY",4,50,49
2.0,1/1/2014,Came here for NYE dinner & the service was terrible. She couldn't stay at the table long enough to answer follow up questions re: the menu before running away. Food was served room temp (or below) & people next to us weren't too happy either. Not worth the money or the time. And the menu had multiple people confused with no waitress to help answer. Kind of terrible & embarrassed we paid so much & didn't say anything.,0,0,0,Elisa K.,"New York, NY",242,5,0
3.0,12/6/2013,"I ordered the Trio of Beef Short Ribs, ""American Kobe"" Colette Steak - Goat cheese mashed potatoes, creamed spinach, caramelized onion soubise, Bone-In New York Strip, and Mac-n-Cheese. And of course bread house bread was supplied. The bread was decent but the orange/pinkish (unsure of flavor) butter was a great accompaniment. The short ribs had to be the best of all the dishes. Layered on top of a small portion of goat cheese mashed potatoes, it made the dish shine.The steaks were cooked as instructed. The Mac-n-Cheese was a surprise due to the pork bits that were accompanied in it and the al dente macaroni shells that were cooked to perfection.Overall service was ok. Due to the amount of times they overlooked our table right in the middle isle of the outdoor heated table area. And the overall food was just above ok in comparisons to other steakhouses. I do not frequent many restaurants unless they are superb. So in saying that, I would not go back in general.",0,0,0,Daniel G.,"Manhattan, NY",407,43,12
2.0,11/24/2013,"I really love food. I really do.  I really love brunch and I wanted to love Benchmark.  Epic fail.It was freezing outside so my friend and I wanted to go somewhere close and Benchmark was just steps away.  We arrived at 11am'ish and it was packed. A good sign right???  Not so much. My friend ordered the Eggs Benedict and I ordered the Crab cake Benedict. Gross is pretty much the only way to describe it.  I am by no means a hollandaise connoisseur but it was just plain lame.  The crab cake was flavorless and mostly bread. I only ate about a third of the plate before I threw the towel in.  The extra star is for the lovely bread basket of mini blueberry muffins. They were cold but Delish.  My friend was pretty disappointed with her  eggs Benedict and we both agreed it was the worst brunch ever. If you're a true foodie, I can't see how you'd enjoy brunch at Benchmark although maybe there are other things on the menu that someone could enjoy. Also, they makeThere  own ketchup which tasted odd and a bit old.  Never again...",1,0,0,LeRue C.,"New York, NY",260,264,211
4.0,11/18/2013,"Finding a good brunch spot in the far reaches of Bay Ridge Brooklyn was akin to finding the end of the rainbow, not gonna happen.  So I decided to venture forth a bit closer to ""downtown"" Brooklyn and hit a spot called the Stone Park Cafe.Ahhh, but this review is not about the SPC...Why?  Because that place was so packed that it was at least a 1 hour wait for a table for two at 11:45am on a Sunday.  Lucky for us as we were walking to SPC we happened to see a sign for this hidden restaurant called Benchmark .After hearing of the wait time, we immediately ventured back to Benchmark and were promptly greeted by the hostess at the front door to the heated outdoor tent seating they had setup on this cool, damp Fall day.We were promptly seated in this old wooden carriage house where remnants of Brooklyn's history  were displayed on the walls.  Water was promptly served to us and our coffee cups were never left unfilled.  We were also given a freshly baked basket of miniature blueberry cupcakes to go along with soft served butter.Even though the menu was sparse, it more than made up for it in quality and quantity.  I ordered the crabcake benedict and my partner ordered the biscuits and gravy.  The crabcake was nice and moist and not overly bready, the eggs were perfectly poached with yellow yolk oozing all over my crabcake once split open.  Her biscuits and gravy were huge and it had nice bits of spicy sausage peppering each bite.We ordered a side of fries and although a bit underwhelming, when paired with the homemade spicy katsup that was left on the table it brought the fries to a different level.Benchmark is a gem of a find and I'm glad we happened to stumble upon it while trying to get into SPC.  I have renewed hope for Brooklyn that brunch here can equal and sometimes exceed ""the city"" offerings.",1,0,0,Brian R.,"New York, NY",100,51,0
3.0,11/16/2013,"Benchmark wants to be a great restaurant, but is not quite there yet.The service is solid, the ambience is inviting, but the food is just not consistent. Our salad came with quite a few lemon seeds, which is pretty amateur. The steaks were pretty good, but not outstanding. The desserts - their signature egg roll and the strawberry shortcake - were very one dimensional and lacked finesse.Been there a few times and the meal is never terrible, but also never that memorable.",1,0,0,Linda W.,"Brooklyn, NY",0,9,0
1.0,10/29/2013,"I went here with my daughter with the belief the food would be good. I ordered American Kobe and she had a bad glass of wine that had to be rejected. It simply has been years since I had such a tough piece of meat. This was a disappointing experience and not worth taking a do-over. However, I ultimately blame myself, since the description on the menu described the ""steak"" as ""culotte"". How appropriate since this is a French word for a gentleman's knee pants. This explains the exceptional chewiness. Next time I'll read the menus with greater care!",1,0,0,Richard S.,"Nokomis, FL",0,16,7
1.0,10/28/2013,"Just got back from my birthday dinner , didn't really eat... The American 'Kobe' steak that I ordered med/rare was so tough my knife couldn't cut through.... Upon sending it back I was told that they didn't know, but I was right...like there was a question? Hmmmm.... It came sliced.... I'm in the biz....So I know very well  that any experienced cook knows what kind if meat they are servingNothing was grated & I didn't feel any sincerity You guys need to read a few books on restaurant etiquette Thanks for a non memorable birthday dinner You are lucky I was my my baby pint mom & didn't want to upset her...",3,0,0,Lia K.,"Neptune City, NJ",494,33,0
5.0,10/27/2013,"The ambiance, the food, the Pear Infused, Clear Brandy.... what a great selection for my birthday!",0,0,0,Chase S.,"Brooklyn, NY",103,18,7
5.0,10/19/2013,"I wanted to be sure to rate this restaurant because the negative reviews have surprised me so much.  I have been to Benchmark maybe 15 times over the last several years.  Every experience, with no exceptions, has been stellar.  The space is wonderful; the food is great; and the service is consistently fantastic.  The last time I was there, my mother forgot her reading glasses.  Our server heard about her problem and eventually borrowed reading glasses from the bartender at Loki Lounge for her to use!  Oh, and we have never had to wait for a table!  Love love love it.",0,1,0,B. B.,"New York, NY",1,14,0
1.0,10/18/2013,"Great disappointment. I really wanted to love Benchmark. It is such a wonderful space, takes you to another place - far from New York. Yet the food was a miss on all counts. Even the bread and butter.  We had the lettuce salad and spiced olives to start. The salad was nondescript and the olives... How can you mess up olives?! Overpowering and highly disappointing. The duck was an interesting attempt to balance sweet and salty - again, a miss. The culotte steak was decent but nothing to write home about. Needless to say we passed on dessert. Again, Benchmark, I so wanted to love you. I believe in second chances, so I'll likely give it another go in a bit. Please don't disappoint.",1,0,0,A T.,"Brooklyn, NY",0,8,0
5.0,10/16/2013,"Customer service is an important part of any dining experience.  It can make or break any dinner.  Because of this reason and the amazing food, Benchmark deserves the 5 stars!I made a reservation on Open Table and informed them it was an anniversary dinner.  When we arrived, the place was empty (probably because it was a Tuesday night).  But that's ok since we were greeted, seated and congratulated with 2 glasses of champagne on the house.  Our waitress was probably the nicest person that has ever served us! Starters were the trio of short ribs and the lobster salad.  I along with my fiance were big fans of the lobster salad.  The mix of chunks of lobster and greens gave a refreshing taste.  The main course was filet mignon and a ribeye.  Both cooked to perfection.  The side order of fries was large and some of the best I've tasted.  Dipped in the spicy ketchup made it even better.  The cookie dough egg roll is a must try.  It's something different and good if you're a fan of chocolate.  With a side of espresso ice cream, the perfect combo was formed.  I will definitely recommend this restaurant.  They have outdoor seating under heaters as well if you like the outdoors.  The wait staff was professional, warm and attentive at all times.  ""Happy anniversary"" said by the wait staff as we left was icing on the cake!",0,0,0,gary m.,"Brooklyn, NY",27,288,221
4.0,10/13/2013,"Simply the best! Great Brunch. I hosted my mother's birthday party brunch here and the food was delicious and the service was outstanding. The manager, Jayson was amazing gracious. Wish there was more than one restroom but what can you do. From a person who is picky about eating out, this place hits the mark. I highly recommend this place :)",0,0,0,Carla W.,"KEW GARDENS, NY",0,4,0
5.0,10/7/2013,"My wife and I both had the filet, and it was delicious.  The chocolate chip cookie dough egg roll was out of this world!!!  The staff was amazingly friendly.  My water glass never got 1/2 empty.",1,0,1,Martin H.,"Ronkonkoma, NY",6,13,8
5.0,10/3/2013,"We were visiting Brooklyn for a week and ate at Benchmark on two occasions; one for lunch and the other for dinner.  Each time we were impressed with the service, ambiance, and food.  We plan to return on our next visit!",1,0,1,Nancy A.,"Cincinnati, OH",0,49,0
5.0,9/30/2013,Had dinner with a friend here last week after a long day and what a great way to end it!The customer service was on point  the minute I entered the restaurant. . . .from the bartender who overheard that my cell phone was dead and offered to charge it to the entire attentive wait staff filled with warm smles.  My filet mignon was so delicious that it had me forget about my favorite steak house  . . .Cite (now closed).  Dessert was just as delicious.My meal and experience at Benchmark was the best I've experienced in a long time.  I can't wait to come back again!,1,0,1,L J.,"Brooklyn, NY",131,5,0
4.0,9/10/2013,"1/2 price bottles on Monday. Delicious food too!Went to a birthday dinner on an early September Monday night, we sat outside. I had the lobster salad as an app. The Scallop app as a meal with the mashed potatoes side.Fantastic and delicious all around. The $40 bottle of Malbec was tastier than the $49 bottle of Malbec. The waitress was super helpful, they brought us a couple amuse-bouche apps to start (cheese plate and the meat trio app), very nice of the restaurant and not something we expected.The bread was great as was the paprika butter spread. The wine list is extensive. Definitely a great spot for dinner, I can't wait to try brunch here!",0,0,0,Monica H.,"New York, NY",330,555,1834
5.0,9/9/2013,We went here during restaurant week I must say it was one of the best meals I ever had in my life from beginning to end. I would definitely recommend going here & I cant wait to go back to enjoy there regular menu. The service was excellent because our waitress was very pleasant & attentive. The food was was bursting with flavor & creativity.,1,0,1,C C.,"Brooklyn, NY",0,8,0
2.0,9/3/2013,"This place is wildly hit-and-miss. I was thinking about three stars, but a few things were just ridiculous.- We were offered ""Huckleberry-infused vodka lemonade"". It was certainly tasty enough, but for $11, I was kind of expecting the infusion was done in-house. The lack of sediment in the drink led to me to discover that huckleberry vodka is just another dumb sweetened vodka you can buy in a store. I didn't order this, but given my experience, I would also be suspicious of 'Black trumpet rubbed tuna'. I am picturing a fishery where they have a single black trumpet mushroom under glass, and they put the tuna in the same room as the mushroom for a few minutes.- Risotto underdone, to the point where you had to chew the rice a bit.- Brussels sprouts (over? under?)done, to the point where I thought I was going to sprain my jaw trying to eat them all. Absolutely unacceptable at a $50/person place.- Sourcing bona-fides dubious. All the beef is 'pasture raised', but the menus and website say nothing about where.Now on the other hand:- The burger was pretty darn good for $13. Nice crispy char on the meat, cheddar cheese apparently sourced from cheese heaven (so rich!), and they make their own ketchup (this time I believe it). - Ambiance and lighting are very relaxing, and service is warm and functional.Basically I would go to this place, chat with the staff, and eat the burger.",0,0,0,Bret H.,"Brooklyn, NY",15,186,7
4.0,8/24/2013,"Was pleasantly surprised coming to Benchmark for brunch for the first time. We sat outside in a quiet oasis away from the normally crowded park slope streets.  Staff were friendly and not overbearing. Ambiance was soothing. The menu was filled with both the usual brunch fluff mixed with some unique bistro dishes. I settled on a Bloody Mary, which was delicious, and the frenchy omelet. The combination of goat cheese, scrambled eggs and duck worked surprisingly well.  My girlfriend enjoyed her meal, a unique take on eggs Benedict which was served with crab cake instead of bread and meat.  We were treated at the end of the meal to delicious, chewy blueberry muffins ( which was a complete accident as one of the waiters brought it out to our table at the end of our meal rather than the beginning). Overall, would definitely come visit Benchmark again for brunch and looking forward to seeing what they offer on their dinner menu.",0,0,0,Danny S.,"Brooklyn, NY",45,15,20
